emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_validated (Å),twist_validated (°),csym_validated,vector difference,axes order,cc_emdb,cc_validated,validated,cc_improvement,reason,reason 1,reason 2
EMD-27629,non-amyloid,7.0,6.95455,82.5822,C1,6.935299654,-82.57854407,C1,19.47554792406121, ,0.50562,0.928634174,Yes,improve,twist sign,,
EMD-25154,non-amyloid,7.0,18.89,27.13,C6,18.90369051,-27.14141579,C6,2.202174781445556, ,0.43782,0.93702991,Yes,improve,twist sign,,
EMD-25155,non-amyloid,7.0,41.53,20.57,C6,41.53,20.57,C6,0.0,,0.94619,0.94619,Yes,equal,deposited,,
EMD-9538,non-amyloid,7.0,8.727751,-25.71762,C1,,,C1,,,0.54093,,Excluded,worse,partial map,,
EMD-25657,non-amyloid,7.0,6.95455,82.5822,C1,6.943885311,-82.5836403,C1,17.446883267594533, ,0.3964,0.942112843,Yes,improve,twist sign,,
EMD-1647,non-amyloid,7.1,4.12,64.78,,4.12,64.78,Cnan,0.0,,0.99549,0.99549,Yes,equal,deposited,,
EMD-5783,non-amyloid,7.1,14.4,116.4,,14.38,-116.4,Cnan,12.687069135403272,,0.11602,0.89462,Yes,improve,twist sign,,
EMD-12733,non-amyloid,7.15,4.425,26.629,C1,4.425,26.629,C1,0.0,,0.97529,0.97529,Yes,equal,deposited,,
EMD-20591,non-amyloid,7.2,3.0,26.85,C1,2.998315843,26.84855263,C1,0.001707598,,0.96081,0.960811606,Yes,improve,adjusted decimals,,
EMD-1980,non-amyloid,7.2,23.621,164.98,,23.621,164.98,Cnan,0.0,,0.99794,0.99794,Yes,equal,deposited,,
EMD-9637,microtubule,7.29,8.7,-25.76,C1,,,C1,,,,,No,,single unit,,
EMD-12102,non-amyloid,7.3,17.3913,-158.581,C1,17.23306796,-158.583983,C1,0.1582328113719931,,0.83937,0.839558483,Yes,improve,adjusted decimals,,
EMD-12093,non-amyloid,7.3,26.9991,39.003,C2,26.9991,39.003,C2,0.0,,0.8629,0.8629,Yes,equal,deposited,,
EMD-12100,non-amyloid,7.3,15.1039,-158.811,C1,15.1039,-158.811,C1,0.0,,0.828,0.828,Yes,equal,deposited,,
EMD-8408,microtubule,7.3,9.455,-25.77,C1,9.13848321,-27.83089891,C1,0.6198109524401217,,0.72471,0.82472938,Yes,improve,adjusted decimals,,
EMD-31953,non-amyloid,7.33,33.86,76.98,C1,6.776764853,56.59925196,C1,27.57942876580275,,0.450275919,0.901171139,Yes,improve,different,partial symmetry,
EMD-9638,microtubule,7.35,8.7,-25.76,C1,,,C1,,,,,No,,single unit,,
EMD-6683,non-amyloid,7.4,4.13,64.75,C1,4.116877342,64.75532342,C1,0.0132772665207967,,0.9968,0.997219625,Yes,improve,adjusted decimals,,
EMD-27598,non-amyloid,7.4,7.06355,138.157,C1,7.069833807,-138.1400129,C1,13.47793519238458, ,0.57823,0.946653172,Yes,improve,twist sign,,
EMD-8918,non-amyloid,7.4,27.67,-166.89,C1,27.67,-166.89,C1,0.0,,0.964204511,0.964204511,Yes,equal,deposited,,
EMD-27619,non-amyloid,7.4,7.06355,138.157,C1,7.065722382,-138.1478129,C1,12.210480246628462, ,0.40772,0.944976325,Yes,improve,twist sign,,
EMD-25656,non-amyloid,7.4,7.06355,138.157,C1,7.062963491,-138.1530003,C1,12.197804046396008, ,0.40113,0.938376006,Yes,improve,twist sign,,
EMD-27620,non-amyloid,7.4,7.06355,138.157,C1,7.066622558,-138.142772,C1,13.655961500776906, ,0.57241,0.916438276,Yes,improve,twist sign,,
EMD-12101,non-amyloid,7.5,14.948,-158.545,C1,14.948,-158.545,C1,0.0,,0.81021,0.81021,Yes,equal,deposited,,
EMD-23082,non-amyloid,7.5,82.0,0.0,C1,,,C1,,,,,Excluded,equal,focus reconstruction,,
EMD-5423,non-amyloid,7.5,5.3,106.65,,5.3,106.65,Cnan,0.0,,0.99943,0.99943,Yes,equal,deposited,,
EMD-13328,non-amyloid,7.5,27.56,-166.25,C1,,,C1,,,,,No,,single unit,,
EMD-12098,non-amyloid,7.6,15.0192,-158.879,C1,15.0192,-158.879,C1,0.0,,0.81751,0.81751,Yes,equal,deposited,,
EMD-8490,non-amyloid,7.6,82.3,48.2,C2,82.3,48.2,C2,0.0,,0.99527,0.99527,Yes,equal,deposited,,
EMD-16431,non-amyloid,7.6,72.0,180.0,C1,19.241091,-0.099280994,C1,53.36844613963255,,0.80498,0.830381148,Yes,improve,different,check,
EMD-28710,non-amyloid,7.6,3.14,-20.83,C1,3.190521146,-20.76923044,C1,0.078121618,,0.69242,0.807122406,Yes,improve,adjusted decimals,,
EMD-6448,non-amyloid,7.6,27.8,166.67,C1,27.67043686,-166.2726249,C1,3.725953999605919, ,0.61747,0.975774854,Yes,improve,twist sign,,
EMD-12099,non-amyloid,7.6,14.9352,-158.778,C1,14.9352,-158.778,C1,0.0,,0.83145,0.83145,Yes,equal,deposited,,
EMD-29851,non-amyloid,7.62,50.59,42.6,C2,50.59,42.6,C2,0.0,,0.9688,0.9688,Yes,equal,deposited,,
EMD-1987,non-amyloid,7.7,27.6,166.5,,27.6,-166.5,Cnan,7.117404603629675, ,0.42947,0.993224303,Yes,improve,twist sign,,
EMD-5352,non-amyloid,7.7,4.3,64.06,,4.3,64.06,Cnan,0.0,,0.98892,0.98892,Yes,equal,deposited,,
EMD-12097,non-amyloid,7.7,15.0837,-159.002,C1,15.0837,-159.002,C1,0.0,,0.84693,0.84693,Yes,equal,deposited,,
EMD-25212,non-amyloid,7.7,9.7,130.9,C1,9.764500748,131.0143343,C1,0.085102613,,0.90755,0.915580748,Yes,improve,adjusted decimals,,
EMD-1988,non-amyloid,7.8,27.6,166.5,,27.74425394,-166.4287113,Cnan,7.312735298659672, ,0.45367,0.990366387,Yes,improve,twist sign,,
EMD-8065,non-amyloid,7.8,21.22,-36.9,C1,21.22,-36.9,C1,0.0,,0.99968,0.99968,Yes,equal,deposited,,
EMD-9019,non-amyloid,7.8,24.1338,50.1109,C3,24.1338,50.1109,C3,0.0,,0.92038,0.92038,Yes,equal,deposited,,
EMD-27617,non-amyloid,7.85,7.12159,-55.2834,C1,7.12159,-55.2834,C1,0.0,,0.94793,0.94793,Yes,equal,deposited,,
EMD-27618,non-amyloid,7.85,7.12159,-55.2834,C1,7.12159,-55.2834,C1,0.0,,0.93814,0.93814,Yes,equal,deposited,,
EMD-27599,non-amyloid,7.85,7.12159,-55.2834,C1,7.12159,-55.2834,C1,0.0,,0.95339,0.95339,Yes,equal,deposited,,
EMD-5489,microtubule,7.9,8.59601,25.74778,,8.59601,25.74778,Cnan,0.0,,0.63606,0.901607494,Yes,improve,different,,
EMD-6307,microtubule,7.95,,,,,,Cnan,, ,,0.72711668,Excluded,improve,partial map,,
EMD-25911,non-amyloid,8.0,27.4,-166.7,C1,54.86447682,26.69077122,C1,32.91387357,,0.7202,0.78065757,Yes,improve,different,,
EMD-0070,non-amyloid,8.0,11.2,96.0,C1,11.2,96.0,C1,0.0,,0.99937,0.99937,Yes,equal,deposited,,
EMD-3075,non-amyloid,8.0,7.393,138.133,C1,7.393,138.133,C1,0.0,,0.9996,0.9996,Yes,equal,deposited,,
EMD-3076,non-amyloid,8.0,7.393,138.133,C1,7.393,138.133,C1,0.0,,0.99962,0.99962,Yes,equal,deposited,,
EMD-25914,non-amyloid,8.0,27.4,-166.7,C1,27.48463713,-166.6383021,C1,0.085365055,,0.83977,0.841126296,Yes,improve,adjusted decimals,,
EMD-3667,non-amyloid,8.0,27.4,-166.8,C1,27.4,-166.8,C1,0.0,,0.99887,0.99887,Yes,equal,deposited,,
EMD-5011,microtubule,8.0,,,,9.228297086,-27.69215593,C1,, ,,0.913586423,Yes,improve,no EMDB values,,
EMD-1731,microtubule,8.0,22.2,54.3,,21.80443648,-54.04205364,C1,95.48089251241731, ,0.57786,0.980122367,Yes,improve,twist sign,,
EMD-1240,non-amyloid,8.0,17.4,37.4,C5,17.4,37.4,C5,0.0,,0.9852,0.9852,Yes,equal,deposited,,
EMD-25918,non-amyloid,8.0,27.4,-166.7,C1,27.4,-166.7,C1,0.0,,0.798300596,0.798300596,Yes,equal,deposited,,
EMD-2089,non-amyloid,8.0,,,,,,C1,,,,,No,,single unit,,
EMD-8740,non-amyloid,8.0,10.5,87.3,C1,10.5,87.3,C1,0.0,,0.99832,0.99832,Yes,equal,deposited,,
EMD-1989,non-amyloid,8.1,27.6,166.5,,27.56841489,-166.4099517,Cnan,7.147532344085002, ,0.43885,0.995140293,Yes,improve,twist sign,,
EMD-10374,non-amyloid,8.1,4.0,-40.8,C1,4,-40.8,C1,0.0,,0.97272,0.97272,Yes,equal,deposited,,
EMD-5931,microtubule,8.2,11.0,23.8,C1,,,C1,,,,,No,,single unit,,
EMD-2098,microtubule,8.2,9.2,27.7,,,,C1,,,,,No,,single unit,,
EMD-0735,non-amyloid,8.2,13.557,-142.167,C1,13.557,-142.167,C1,0.0,,0.98305,0.98305,Yes,equal,deposited,,
EMD-6447,non-amyloid,8.2,27.8,166.75,C1,27.8,-166.75,C1,4.163548019865417,,0.53484,0.973044157,Yes,improve,twist sign,,
EMD-1788,microtubule,8.2,,,,,,C1,,,,,No,,single unit,,
EMD-2095,microtubule,8.3,9.2,27.7,,,,C1,,,,,No,,single unit,,
EMD-6439,non-amyloid,8.3,21.2,22.1,C6,21.2,-22.1,C6,17.858682756793677, ,0.16515,0.94266,Yes,improve,twist sign,,
EMD-2700,non-amyloid,8.4,79.4,48.3,C2,79.4,48.3,C2,0.0,,0.98774,0.98774,Yes,equal,deposited,,
EMD-19430,non-amyloid,8.4,35.3,26.3,C1,35.3,26.3,C1,0.0,,0.96083,0.96083,Yes,equal,deposited,,
EMD-6449,non-amyloid,8.5,27.8,166.82,C1,27.8,-166.82,C1,3.993728092074248,,0.7552,0.99113452,Yes,improve,twist sign,,
EMD-6446,non-amyloid,8.5,27.8,166.82,C1,27.72919406,-166.4153727,C1,3.788955976422465, ,0.57021,0.978424644,Yes,improve,twist sign,,
EMD-12096,non-amyloid,8.5,15.0274,-158.874,C1,15.0274,-158.874,C1,0.0,,0.83853,0.83853,Yes,equal,deposited,,
EMD-2946,non-amyloid,8.5,18.8,17.1,C1,18.5419109,-18.2144254,C1,3.3184661630286407,,0.85093,0.976399413,Yes,improve,twist sign,,
EMD-5165,microtubule,8.5,,,,,,C1,,,,,No,,single unit,,
EMD-6100,non-amyloid,8.6,28.27,165.9,C1,27.89923213,-166.0295301,C1,5.263444035110456, ,0.58214,0.973658909,Yes,improve,twist sign,,
EMD-6101,non-amyloid,8.6,28.23,166.3,C1,27.96388199,-166.2222679,C1,4.721874038026461, ,0.50099,0.981489854,Yes,improve,twist sign,,
EMD-8491,non-amyloid,8.6,83.5,50.6,C2,83.5,50.6,C2,0.0,,0.99667,0.99667,Yes,equal,deposited,,
EMD-5223,microtubule,8.6,9.54113,27.67984,,3.173742983,110.7693389,Cnan,14.97342593713484,,0.63079,0.991884239,Yes,improve,different,partial symmetry,
EMD-5582,non-amyloid,8.6,7.247,31.13,,7.239061587,-31.12688222,Cnan,34.430537906963764, ,0.662567803,0.99120771,Yes,improve,twist sign,,
EMD-33008,non-amyloid,8.6,21.8,164.5,C1,21.8,164.5,C1,0.0,,0.99499,0.99499,Yes,equal,deposited,,
EMD-10244,non-amyloid,8.7,4.5,65.4,C1,4.97318025,32.63553914,C1,11.805399492985789,,0.86454,0.90689436,Yes,improve,different,,
EMD-18043,non-amyloid,8.7,24.27,57.41,C2,24.27,57.41,C2,0.0,,0.969545653,0.969545653,Yes,equal,deposited,,
EMD-0738,non-amyloid,8.8,12.671,145.973,C2,12.671,145.973,C2,0.0,,0.94624,0.94624,Yes,equal,deposited,sym,
EMD-3691,non-amyloid,8.8,40.6,39.1,C3,40.6,39.1,C3,0.0,,0.91924,0.91924,Yes,equal,deposited,,
EMD-1990,non-amyloid,8.9,27.6,166.5,,27.66769817,-166.2231041,Cnan,4.2514372996868985, ,0.50963,0.988673596,Yes,improve,twist sign,,
EMD-4346,non-amyloid,9.0,27.7,-166.6,C1,27.31886679,-166.6041238,C1,0.3811338883503846,,0.9754,0.997994354,Yes,improve,adjusted decimals,,
EMD-5354,non-amyloid,9.0,27.6,162.1,,27.6,-162.1,Cnan,4.328954054930928,,0.55248,0.996176724,Yes,improve,twist sign,,
EMD-1589,non-amyloid,9.0,3.1926,63.815,,3.160196815,-63.8083973,Cnan,76.80833085681758, ,0.32291,0.996056513,Yes,improve,twist sign,,
EMD-8582,non-amyloid,9.0,13.46,128.88,C1,13.46,128.88,C1,0.0, ,0.96295733,0.96295733,Yes,equal,deposited,,
EMD-20835,non-amyloid,9.0,18.7,66.6,C1,18.7,66.6,C1,0.0,,0.95592,0.95592,Yes,equal,deposited,,
EMD-1132,non-amyloid,9.0,,,,4.119156656,64.77617773,Cnan,, ,,0.931067152,Yes,improve,no EMDB values,,
EMD-30592,non-amyloid,9.0,8.76,60.13,C1,8.677920039,-60.33334055,C1,50.10905181432547, ,0.79598,0.940276572,Yes,improve,twist sign,,
EMD-13595,non-amyloid,9.1,26.7,47.32,D1,26.7,47.32,CD1,0.0,,0.9338,0.9338,Yes,equal,deposited,,
EMD-8244,non-amyloid,9.1,27.44,167.1,C1,26.36825641,-167.0020329,C1,7.227757968117708, ,0.52165,0.937868209,Yes,improve,twist sign,,
EMD-5164,microtubule,9.1,,,,,,C1,,,,,No,,single unit,,
EMD-5166,microtubule,9.1,,,,,,C1,,,,,No,,single unit,,
EMD-5167,microtubule,9.1,,,,,,C1,,,,,No,,single unit,,
EMD-5795,non-amyloid,9.2,18.52,54.21,,17.99454855,-54.01052279,C1,4.516596587610515, ,0.2603,0.964205341,Yes,improve,twist sign,,
EMD-2638,non-amyloid,9.4,1.92,11.07,C1,,,C1,,,,,No,,single unit,,
EMD-1604,microtubule,9.4,,,,,,Cnan,, ,,0.622184566,Excluded,improve,partial map,,
EMD-30279,non-amyloid,9.4,8.6,24.1,C1,8.6,24.1,C1,0.0,,0.919457041,0.919457041,Yes,equal,deposited,,
EMD-1088,non-amyloid,9.5,,,,,,Cnan,, ,,0.152067016,No,improve,,check,
EMD-28719,non-amyloid,9.5,1.56,10.52,C1,1.56,10.52,C1,0.0,,0.743825544,0.743825544,No,equal,deposited,,
EMD-12094,non-amyloid,9.5,31.2392,40.0259,C2,30.89635984,39.97982116,C2,0.3429335714652947,,0.84407,0.844493703,Yes,improve,adjusted decimals,,
EMD-5890,non-amyloid,9.6,16.8,53.6,C3,16.66535534,-53.57668746,C3,1.3279352338335335, ,0.44644,0.948756021,Yes,improve,twist sign,,
EMD-2244,non-amyloid,9.6,37.9,22.04,C6,37.9,21.5992,C6,0.15679995550268,,0.6012,0.80292,Yes,improve,adjusted decimals,,
EMD-28074,non-amyloid,9.68,14.07,37.25,C1,14.07,37.25,C1,0.0, ,0.911168895,0.911168895,Yes,equal,deposited,,
EMD-5439,microtubule,9.7,9.26,25.76,,9.26,25.76,Cnan,0.0, ,0.708475772,0.708475772,Yes,equal,deposited,,
EMD-2674,microtubule,9.7,2.98,129.0,C1,41.2306923,-2.169982583,C1,38.97494446938613, ,0.35233,0.974961685,Yes,improve,different,,
EMD-2673,microtubule,9.7,2.98,129.0,C1,41.58389479,-0.223622103,C1,39.42132434595766, ,0.13753,0.967551532,Yes,improve,different,,
EMD-7833,non-amyloid,9.8,28.1,-166.75,C1,28.1,-166.75,C1,0.0,,0.980136129,0.980136129,Yes,equal,deposited,,
EMD-4426,non-amyloid,10.0,29.26,-55.82,D1,29.26,-55.82,CD1,0.0,,0.99884,0.99884,Yes,equal,deposited,,
EMD-5341,non-amyloid,10.0,25.7,5.3,C9,25.55285897,-5.290313875,C9,1.3603202318699057, ,0.67740709,0.95661286,Yes,improve,twist sign,,
EMD-4412,non-amyloid,10.0,34.47,-68.33,D1,34.47,-68.33,CD1,0.0,,0.99877,0.99877,Yes,equal,deposited,,
EMD-30593,non-amyloid,10.0,7.51,51.51,C1,7.458355416,-51.54414407,C1,420.03102101498274, ,0.4171537977661501,0.954632262537322,Yes,improve,twist sign,,
EMD-4423,non-amyloid,10.0,34.16,-65.95,D1,34.16,-65.95,CD1,0.0,,0.99889,0.99889,Yes,equal,deposited,,
EMD-5052,amyloid,10.0,,,C2,4.8,-4.0,C2,, ,,0.83095,Yes,improve,no EMDB values,,
EMD-20842,non-amyloid,10.0,17.8,59.1,C1,17.8,59.1,C1,0.0,,0.9558,0.9558,Yes,equal,deposited,,
EMD-5271,non-amyloid,10.0,,,,,,C1,,,,,No,,single unit,,
EMD-7958,non-amyloid,10.1,14.63,26.14,C1,7.284666687,-166.9294138,C1,125.59865778189872,,0.939811754,0.945420861,Yes,improve,different,partial symmetry,
EMD-1701,microtubule,10.1,,,,5.34851476,168.0921461,Cnan,, ,,0.981789925,Yes,improve,no EMDB values,,
EMD-1698,non-amyloid,10.2,32.0,9.6,D12,32.15364748,-9.535808287,C12,69.29784360256374, ,0.82903,0.966341791,Yes,improve,twist sign,,
EMD-3192,non-amyloid,10.3,3.81,55.92,C1,3.811183541,55.9153112,C1,0.002093845,,0.94403,0.944030782,Yes,improve,adjusted decimals,,
EMD-2937,non-amyloid,10.3,10.09,26.71,C1,10.14525144,-26.72160215,C1,10.096750514615389, ,0.53098,0.994795911,Yes,improve,twist sign,,
EMD-4003,non-amyloid,10.4,38.25,21.01,C6,38.25,21.01,C6,0.0,,0.99934,0.99934,Yes,equal,deposited,,
EMD-30278,non-amyloid,10.4,18.5,102.3,C1,18.5,102.3,C1,0.0,,0.95861,0.95861,Yes,equal,deposited,,
EMD-9231,non-amyloid,10.4,7.3,78.48,C1,7.298004655,-78.47085445,C1,60.60406443, ,0.711921391,0.9549821,Yes,improve,twist sign,,
EMD-1663,non-amyloid,10.6,,,C1,,,C1,,,,,No,,single unit,,
EMD-5565,microtubule,10.8,5.55267,168.08743,,5.55267,168.08743,Cnan,0.0,,0.99972,0.99972,Yes,equal,deposited,,
EMD-5763,non-amyloid,10.8,22.04811,168.1585,,21.9753384,-168.1641762,Cnan,16.698331367154204, ,0.15235,0.976226035,Yes,improve,twist sign,,
EMD-5493,microtubule,10.8,8.90136,25.75775,,,,C1,,,,,No,,single unit,,
EMD-0739,non-amyloid,10.9,6.394,109.014,C1,6.394,109.014,C1,0.0,,0.94539,0.94539,Yes,equal,deposited,,
EMD-0736,non-amyloid,10.9,7.217,-38.899,C1,7.217,-38.899,C1,0.0,,0.93405,0.93405,Yes,equal,deposited,,
EMD-3194,non-amyloid,10.9,3.84,56.01,C1,3.84,56.01,C1,0.0,,0.94208,0.94208,Yes,equal,deposited,,
EMD-3195,non-amyloid,10.9,3.82,55.93,C1,3.821188705,-55.92675443,C1,33.82018097232898, ,0.65554,0.996864331,Yes,improve,twist sign,,
EMD-2936,non-amyloid,10.9,12.99,30.77,C1,12.94751862,-30.68865626,C1,6.154242544239349, ,0.49941,0.993563787,Yes,improve,twist sign,,
EMD-0175,non-amyloid,11.0,33.63,-65.39,D1,33.63,-65.39,CD1,0.0,,0.99872,0.99872,Yes,equal,deposited,,
EMD-5038,microtubule,11.0,,,,9.212643153,-27.69204856,Cnan,, ,,0.907081871,Yes,improve,no EMDB values,,
EMD-2848,non-amyloid,11.0,23.4,165.1,C1,23.38427932,165.0712797,C1,0.015916043,,0.99131,0.991342811,Yes,improve,adjusted decimals,,
EMD-7781,non-amyloid,11.0,27.5,-166.6,C1,27.5,-166.6,C1,0.0,,0.99491,0.99491,Yes,equal,deposited,,
EMD-7780,non-amyloid,11.0,27.5,-166.6,C1,27.6937245,-166.3295856,C1,0.2049703135524576,,0.96792,0.969412427,Yes,improve,adjusted decimals,,
EMD-7874,non-amyloid,11.0,10.48,24.07,C1,10.48,24.07,C1,0.0,,0.918342853,0.918342853,Yes,equal,deposited,,
EMD-5365,non-amyloid,11.0,20.08,67.55,C2,20.08,67.55,C2,0.0,,0.99654,0.99654,Yes,equal,deposited,,
EMD-3665,non-amyloid,11.0,27.7,166.8,C1,27.66610966,-166.3180826,C1,4.036400180061245, ,0.59081,0.978651677,Yes,improve,twist sign,,
EMD-3666,non-amyloid,11.0,27.4,-166.7,C1,27.4,-166.7,C1,0.0,,0.99932,0.99932,Yes,equal,deposited,,
EMD-1747,non-amyloid,11.0,31.5,32.3,C3,31.5,32.3,C3,0.0,,0.997505141,0.997505141,Yes,equal,deposited,,
EMD-19461,non-amyloid,11.16,40.0,-7.2,C1,40,-7.2,C1,0.0, ,0.75736,0.75736,Yes,equal,deposited,,
EMD-3193,non-amyloid,11.2,3.83,55.96,C1,3.83,55.96,C1,0.0,,0.95331,0.95331,Yes,equal,deposited,,
EMD-10137,non-amyloid,11.3,10.6,6.7,C1,10.46775475,6.449062228,C1,0.1830117961511403,,0.82988,0.843944233,Yes,improve,adjusted decimals,,
EMD-6181,non-amyloid,12.0,28.3,166.8,C1,29.51669384,-167.9437496,C1,3.558788334362394, ,0.71552,0.99728934,Yes,improve,twist sign,,
EMD-2675,microtubule,12.0,2.98,129.0,C1,,,C1,,,,,No,,single unit,,
EMD-1129,microtubule,12.0,,,,4.4525908,-30.91610135,Cnan,, ,,0.985629176,Yes,improve,no EMDB values,,
EMD-1130,microtubule,12.0,,,,3.296823427,-23.01148203,Cnan,, ,,0.981046085,Yes,improve,no EMDB values,,
EMD-6180,non-amyloid,12.0,28.3,166.8,C1,28.03259967,-166.530154,C1,3.393387851752295, ,0.72888,0.996332684,Yes,improve,twist sign,,
EMD-3196,non-amyloid,12.1,3.85,55.99,C1,3.849037839,-55.98630641,C1,33.168068047685104, ,0.73993,0.997728882,Yes,improve,twist sign,,
EMD-5491,microtubule,12.1,8.91752,25.76959,C1,41.08,-0.2,C1,32.53321463, ,0.04183,0.987624028,Yes,improve,different,,
EMD-1949,non-amyloid,12.2,7.52,27.3,,7.52,27.3,Cnan,0.0,,0.99863,0.99863,Yes,equal,deposited,,
EMD-2701,non-amyloid,12.5,17.19,30.59,C1,17.19,30.59,C1,0.0,,0.99841,0.99841,Yes,equal,deposited,,
EMD-1236,non-amyloid,12.5,10.5,100.8,,10.5,100.8,Cnan,0.0,,0.95728,0.95728,Yes,equal,deposited,,
EMD-5490,microtubule,12.8,9.04016,25.76246,,,,C1,,,,,Excluded,,single unit,,
EMD-5523,non-amyloid,13.0,5.9,129.2,D2,,,C1,,,,,Excluded,,single unit,,
EMD-1702,microtubule,13.0,,,,5.362265177,168.0963941,Cnan,, ,,0.960338831,Yes,improve,no EMDB values,,
EMD-5492,microtubule,13.0,8.92979,25.76198,,,,C1,,,,,Excluded,,single unit,,
EMD-1746,non-amyloid,13.0,10.5,37.4,C1,10.34981769,-37.40146751,C1,13.97809882910564, ,0.59415,0.929425292,Yes,improve,twist sign,,
EMD-1751,non-amyloid,13.0,104.0,19.0,C9,104,19.0,C9,0.0, ,0.81471,0.81471,Yes,equal,deposited,,
EMD-5450,non-amyloid,13.0,17.1,56.4,C3,,,C3,, ,,,Excluded,equal,xy-shifted,,
EMD-6167,non-amyloid,13.0,24.7,48.2,C1,24.98432207,46.36934484,C1,0.3556036289678527,,0.94157,0.996563658,Yes,improve,adjusted decimals,,
EMD-0737,non-amyloid,13.1,7.209,161.171,C1,7.209,161.171,C1,0.0,,0.92855,0.92855,Yes,equal,deposited,,
EMD-6933,non-amyloid,14.0,3.06,-31.74,C1,3.06,-31.74,C1,0.0,,0.962878336,0.962878336,Yes,equal,deposited,,
EMD-9568,non-amyloid,14.0,15.27,56.4,C1,15.27,56.4,C1,0.0,,0.991411206,0.991411206,Yes,equal,deposited,,
EMD-1267,non-amyloid,14.0,40.0,21.0,C6,37.6775014,-21.96333601,C6,2.383939638, ,0.72284,0.825352604,Yes,improve,twist sign,,
EMD-10136,non-amyloid,14.1,10.6,6.7,C1,,,C1,, ,0.61496,,Excluded,worse,partial map,,
EMD-10737,non-amyloid,14.2,27.6,166.7,C1,27.6,-166.7,C1,2.065477775, ,0.5372,0.923523411,Yes,improve,twist sign,,
EMD-1268,non-amyloid,14.5,40.0,21.0,C6,40,-21.0,C6,4.046884208897516, ,0.62902,0.921207274,Yes,improve,twist sign,,
EMD-9901,non-amyloid,15.0,27.0,20.87,C6,26.11895712,-20.84182402,C6,33.67567849989979, ,0.779377657,0.994711785,Yes,improve,twist sign,,
EMD-2546,non-amyloid,15.0,23.2,93.0,C3,23.2,42.72,C3,12.726017731224925, ,0.35885,0.990787739,Yes,improve,different,paper mismatch,
EMD-5540,non-amyloid,15.0,7.6,0.5,,55,-0.2,Cnan,47.400892603243705, ,0.47392,0.9491,Yes,improve,different,paper mismatch,
EMD-5170,non-amyloid,15.0,27.7,166.8,,25.9848569,-166.8005399,Cnan,3.649715134450854, ,0.60086,0.987403352,Yes,improve,twist sign,,
EMD-1427,non-amyloid,15.0,,,,5.7,168.3,Cnan,,z -> x,,0.84923186,No,improve,no EMDB values,,
EMD-1649,non-amyloid,15.0,,,,,,Cnan,, ,,,Excluded,equal,,,
EMD-1429,non-amyloid,15.0,,,,5.422633056,-168.1969136,Cnan,, ,,0.900727922,Yes,improve,no EMDB values,,
EMD-5367,non-amyloid,15.0,19.82,66.83,C2,19.82,66.83,C2,0.0,,0.99574,0.99574,Yes,equal,deposited,,
EMD-5559,non-amyloid,15.0,,,,,,C1,,,,,No,,single unit,,
EMD-33199,non-amyloid,15.2,6.35,44.55,C1,6.35,44.55,C1,0.0,,0.95937,0.95937,Yes,equal,deposited,,
EMD-2609,microtubule,15.5,5.40237,168.08788,C1,,,C1,, ,0.07562,,Excluded,worse,partial map,,
EMD-3027,non-amyloid,15.5,36.0,35.5,C5,36,35.5,C5,0.0,,0.99946,0.99946,Yes,equal,deposited,,
EMD-5366,non-amyloid,16.0,25.54,84.71,C2,25.29740053,87.33676062,C2,0.5715564521539823,,0.82182,0.974891363,Yes,improve,adjusted decimals,,
EMD-2007,non-amyloid,16.0,25.13,83.57,C2,25.13,83.57,C2,0.0,,0.99555,0.99555,Yes,equal,deposited,,
EMD-5737,non-amyloid,16.0,29.3,48.0,,24.00321689,47.49758429,Cnan,5.297078705723139, ,0.83958,0.994814094,Yes,improve,different,check,
EMD-5560,non-amyloid,16.0,3.040994,58.136646,,3.048348989,-58.14190304,Cnan,79.95677967768111, ,0.29767,0.926979294,Yes,improve,twist sign,,
EMD-1416,non-amyloid,16.0,,,,4.136839876,64.11143944,Cnan,, ,,0.998044271,Yes,improve,no EMDB values,,
EMD-2400,non-amyloid,16.0,8.4,67.0,,8.4,67.0,Cnan,0.0,,0.98582,0.98582,Yes,equal,deposited,,
EMD-2270,non-amyloid,16.0,6.1,67.5,,5.860901373,-56.25,Cnan,37.39047054292129, ,0.97283,0.99115548,Yes,improve,different,check,
EMD-5136,non-amyloid,16.0,,,,6.796409767,165.3098214,Cnan,, ,,0.953565724,Yes,improve,no EMDB values,,
EMD-6451,non-amyloid,16.4,27.82,166.77,C1,27.70383604,-166.1770487,C1,3.849838948737092, ,0.71162,0.993561995,Yes,improve,twist sign,,
EMD-34879,non-amyloid,16.4,6.5,25.5,C1,6.8,25.5,C4,0.2999999999999998,,0.81853,0.864610249,Yes,improve,different,partial symmetry,
EMD-5891,non-amyloid,16.4,16.9,52.9,C3,16.86271829,-52.76893355,C3,1.118682039951951, ,0.60874,0.998924391,Yes,improve,twist sign,,
EMD-1471,non-amyloid,17.0,,,C2,6.36,40.31,C2,, ,,0.948562027,Yes,improve,no EMDB values,,
EMD-2547,non-amyloid,17.0,6.7,65.9,C1,6.7,65.9,C1,0.0,,0.98325,0.98325,Yes,equal,deposited,,
EMD-2398,non-amyloid,17.0,9.1,66.0,,8.975340502,66.26552384,C1,0.1339400836457749,,0.96273,0.966983947,Yes,improve,adjusted decimals,,
