emdb_id,group,resolution (Å),rise_deposited (Å),twist_deposited (°),csym_deposited,rise_curated (Å),twist_curated (°),csym_curated,vector difference,axes order,cc_emdb,cc_curated,validated,update,reason,reason 1,reason 2,HI3D_link
EMD-10239,non-amyloid,4.4,6.95,-31.13,C2,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10239&rise=6.95&twist=-31.13&csym=2&rise2=nan&twist2=nan&csym2=1
EMD-21314,non-amyloid,4.4,17.4,-34.61,C1,,,C1,,,0.41845,,Excluded,worse,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21314&rise=17.4&twist=-34.61&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-25584,non-amyloid,4.4,4.13,-26.83,C7,4.13,-26.83,C7,0.0,,0.915228463,0.915228463,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25584&rise=4.13&twist=-26.83&csym=7&rise2=4.13&twist2=-26.83&csym2=7
EMD-28711,non-amyloid,4.4,3.15,-20.92,C1,3.144410973,-20.83682605,C1,0.087670147,,0.6054,0.865501711,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28711&rise=3.15&twist=-20.92&csym=1&rise2=3.144410973&twist2=-20.83682605&csym2=1
EMD-9566,non-amyloid,4.4,15.88,56.77,C1,15.68136366,56.75891893,C1,0.1986534889956936,,0.9525,0.991321942,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9566&rise=15.88&twist=56.77&csym=1&rise2=15.68136366&twist2=56.75891893&csym2=1
EMD-20076,non-amyloid,4.4,5.53,42.51,C1,5.664293093,42.50184207,C1,0.1343309756752287,,0.92023,0.996188762,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20076&rise=5.53&twist=42.51&csym=1&rise2=5.664293093&twist2=42.50184207&csym2=1
EMD-21814,non-amyloid,4.4,2.51,124.47,C1,5.022037839,-111.0611552,C1,9.296279364446267,,0.99792,0.998011088,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-21814&rise=2.51&twist=124.47&csym=1&rise2=5.022037839&twist2=-111.0611552&csym2=1
EMD-15492,non-amyloid,4.4,6.97,28.3,C3,6.968022189,28.27560599,C3,0.009374102,,0.881939137,0.883277809,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15492&rise=6.97&twist=28.3&csym=3&rise2=6.968022189&twist2=28.27560599&csym2=3
EMD-34972,non-amyloid,4.5,41.84,39.509,C3,41.84,39.509,C3,0.0,,0.95719,0.95719,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-34972&rise=41.84&twist=39.509&csym=3&rise2=41.84&twist2=39.509&csym2=3
EMD-10229,non-amyloid,4.5,7.11,138.14,C1,7.11,138.14,C1,0.0,,0.933599118,0.933599118,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10229&rise=7.11&twist=138.14&csym=1&rise2=7.11&twist2=138.14&csym2=1
EMD-6994,non-amyloid,4.5,16.77,38.52,C1,16.48591792,-33.5148908,C1,11.974131122619376,,0.84872,0.877504545,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6994&rise=16.77&twist=38.52&csym=1&rise2=16.48591792&twist2=-33.5148908&csym2=1
EMD-9567,non-amyloid,4.5,15.8,56.18,C1,15.63486082,56.12244848,C1,0.1657293696445579,,0.97236,0.992550441,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9567&rise=15.8&twist=56.18&csym=1&rise2=15.63486082&twist2=56.12244848&csym2=1
EMD-6325,non-amyloid,4.5,1.39259,22.0318,C1,1.39259,22.0318,C1,0.0,,0.99365,0.99365,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6325&rise=1.39259&twist=22.0318&csym=1&rise2=1.39259&twist2=22.0318&csym2=1
EMD-8852,non-amyloid,4.5,4.72,65.3,C1,4.719400662,65.28728773,C1,0.017023284,,0.976832163,0.977235946,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8852&rise=4.72&twist=65.3&csym=1&rise2=4.719400662&twist2=65.28728773&csym2=1
EMD-15493,non-amyloid,4.5,2.1,-83.6,C1,2.1,-83.6,C1,0.0,,0.879010205,0.879010205,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15493&rise=2.1&twist=-83.6&csym=1&rise2=2.1&twist2=-83.6&csym2=1
EMD-12515,non-amyloid,4.5,28.68,-80.57,C1,,,Cnan,,z -> x,0.30039,0.166831288,Excluded,worse,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-12515&rise=28.68&twist=-80.57&csym=1&rise2=nan&twist2=nan&csym2=nan
EMD-8780,non-amyloid,4.5,4.6,38.7,C1,4.570700894,38.70461538,C1,0.0294373833868525,,0.99187,0.99394218,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8780&rise=4.6&twist=38.7&csym=1&rise2=4.570700894&twist2=38.70461538&csym2=1
EMD-10195,non-amyloid,4.5,9.46,-27.67,C1,9.46,-27.67,C1,0.0,,0.882439647,0.882439647,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10195&rise=9.46&twist=-27.67&csym=1&rise2=9.46&twist2=-27.67&csym2=1
EMD-6701,microtubule,4.5,8.6,-25.762,C1,8.6,-25.762,C1,0.0,,0.700934225,0.700934225,No,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6701&rise=8.6&twist=-25.762&csym=1&rise2=8.6&twist2=-25.762&csym2=1
EMD-8758,microtubule,4.5,9.65,-27.7,C1,3.199273433,110.789947,C1,41.23811529435217,,0.805100549,0.886109318,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8758&rise=9.65&twist=-27.7&csym=1&rise2=3.199273433&twist2=110.789947&csym2=1
EMD-8577,non-amyloid,4.6,8.25,58.4,C1,8.25,58.4,C1,0.0,,0.91351693,0.91351693,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8577&rise=8.25&twist=58.4&csym=1&rise2=8.25&twist2=58.4&csym2=1
EMD-8300,non-amyloid,4.6,27.1,99.4,C1,27.1,99.4,C1,0.0,,0.93609,0.93609,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8300&rise=27.1&twist=99.4&csym=1&rise2=27.1&twist2=99.4&csym2=1
EMD-7116,non-amyloid,4.6,28.06,-166.73,C1,28.06,-166.73,C1,0.0,,0.996070881,0.996070881,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7116&rise=28.06&twist=-166.73&csym=1&rise2=28.06&twist2=-166.73&csym2=1
EMD-1730,non-amyloid,4.6,1.408,22.04,C1,,,Cnan,,z -> x,0.01578,0.00295871,Excluded,worse,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-1730&rise=1.408&twist=22.04&csym=1&rise2=nan&twist2=nan&csym2=nan
EMD-14958,non-amyloid,4.6,27.8,-166.4,C1,28.09496732,-166.3365832,C1,0.295702178,,0.767934166,0.818738805,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14958&rise=27.8&twist=-166.4&csym=1&rise2=28.09496732&twist2=-166.3365832&csym2=1
EMD-27095,non-amyloid,4.6,5.0,-100.8,C1,,,Cnan,,,0.47863,0.620290958,Excluded,improve,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27095&rise=5.0&twist=-100.8&csym=1&rise2=nan&twist2=nan&csym2=nan
EMD-8504,non-amyloid,4.6,81.6,48.5,C1,81.6,48.5,C1,0.0,,0.99333,0.99333,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8504&rise=81.6&twist=48.5&csym=1&rise2=81.6&twist2=48.5&csym2=1
EMD-22232,non-amyloid,4.6,4.88,65.6,C1,4.850092257,65.6238223,C1,0.0305277744815427,,0.94484,0.945883351,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-22232&rise=4.88&twist=65.6&csym=1&rise2=4.850092257&twist2=65.6238223&csym2=1
EMD-30065,non-amyloid,4.61,4.3,-27.36,C1,4.3,-27.36,C1,0.0,,0.792836532,0.792836532,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-30065&rise=4.3&twist=-27.36&csym=1&rise2=4.3&twist2=-27.36&csym2=1
EMD-9272,non-amyloid,4.65,73.8,88.6,C1,,,C1,,,0.71759,,Excluded,worse,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9272&rise=73.8&twist=88.6&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-9757,non-amyloid,4.7,50.26,-50.37,C1,50.26,-50.37,C1,0.0,,0.99941,0.99941,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9757&rise=50.26&twist=-50.37&csym=1&rise2=50.26&twist2=-50.37&csym2=1
EMD-28712,non-amyloid,4.7,3.13,-20.81,C1,3.123684794,-20.83216382,C1,0.0204870349146079,,0.88516,0.906572791,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28712&rise=3.13&twist=-20.81&csym=1&rise2=3.123684794&twist2=-20.83216382&csym2=1
EMD-27158,non-amyloid,4.7,27.0,83.3,C1,27.60421391,82.6863603,C1,1.8568683614184085,,0.575363644,0.873510989,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-27158&rise=27.0&twist=83.3&csym=1&rise2=27.60421391&twist2=82.6863603&csym2=1
EMD-10240,non-amyloid,4.7,6.6,165.3,C2,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10240&rise=6.6&twist=165.3&csym=2&rise2=nan&twist2=nan&csym2=1
EMD-6179,non-amyloid,4.7,27.6,166.7,C1,27.56175384,-166.6303463,C1,6.432940762877938, ,0.39314,0.983725255,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6179&rise=27.6&twist=166.7&csym=1&rise2=27.56175384&twist2=-166.6303463&csym2=1
EMD-15497,non-amyloid,4.7,6.92,21.2,C4,6.92,21.2,C4,0.0,,0.86007018,0.86007018,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15497&rise=6.92&twist=21.2&csym=4&rise2=6.92&twist2=21.2&csym2=4
EMD-40211,non-amyloid,4.71,14.07,37.25,C1,,,C1,, ,0.174395707,,Excluded,worse,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40211&rise=14.07&twist=37.25&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-7523,non-amyloid,4.8,8.6,-25.76,C1,8.6,-25.76,C1,0.0, ,0.918311953,0.918311953,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7523&rise=8.6&twist=-25.76&csym=1&rise2=8.6&twist2=-25.76&csym2=1
EMD-24586,non-amyloid,4.8,0.72,50.2,C1,0.72,50.17,C1,0.011606138,,0.933599118,0.9663903,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24586&rise=0.72&twist=50.2&csym=1&rise2=0.72&twist2=50.17&csym2=1
EMD-3241,non-amyloid,4.8,5.1,100.2,C1,5.09616342,-100.21611,C1,53.40801215, ,0.77454,0.998765576,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3241&rise=5.1&twist=100.2&csym=1&rise2=5.09616342&twist2=-100.21611&csym2=1
EMD-3803,non-amyloid,4.8,81.0,0.0,C1,81,0.0,C1,0.0, ,0.95581,0.95581,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3803&rise=81.0&twist=0.0&csym=1&rise2=81&twist2=0.0&csym2=1
EMD-26977,non-amyloid,4.8,7.73,128.634,C1,7.810791406,-128.7142857,C1,34.653696673737244, ,0.302262623,0.765344815,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-26977&rise=7.73&twist=128.634&csym=1&rise2=7.810791406&twist2=-128.7142857&csym2=1
EMD-6663,non-amyloid,4.85,4.9448,-101.188,C1,5.056387252,-101.1900893,C1,0.1115883639619876,,0.89887,0.947635728,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6663&rise=4.9448&twist=-101.188&csym=1&rise2=5.056387252&twist2=-101.1900893&csym2=1
EMD-11659,non-amyloid,4.9,17.566,32.9436,C6,17.566,32.9436,C6,0.0, ,0.81447,0.81447,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-11659&rise=17.566&twist=32.9436&csym=6&rise2=17.566&twist2=32.9436&csym2=6
EMD-41968,non-amyloid,4.9,8.306,96.98,C1,8.306,96.98,C1,0.0,,0.77284,0.77284,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-41968&rise=8.306&twist=96.98&csym=1&rise2=8.306&twist2=96.98&csym2=1
EMD-0013,non-amyloid,4.9,5.082,-100.8,C1,5.077905742,-100.8114306,C1,0.005911667,,0.99706,0.99863073,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-0013&rise=5.082&twist=-100.8&csym=1&rise2=5.077905742&twist2=-100.8114306&csym2=1
EMD-10228,non-amyloid,4.9,6.39,-28.67,C2,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10228&rise=6.39&twist=-28.67&csym=2&rise2=nan&twist2=nan&csym2=1
EMD-8812,non-amyloid,5.0,10.2,83.2,C1,10.19673716,83.23874407,C1,0.010245871,,0.99666,0.997744641,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8812&rise=10.2&twist=83.2&csym=1&rise2=10.19673716&twist2=83.23874407&csym2=1
EMD-4046,non-amyloid,5.0,12.5,28.1,C5,12.58971751,28.13113065,C5,0.090021511,,0.97617,0.994638343,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4046&rise=12.5&twist=28.1&csym=5&rise2=12.58971751&twist2=28.13113065&csym2=5
EMD-9064,non-amyloid,5.0,6.0,138.9,C1,6,138.9,C1,0.0,,0.99934,0.99934,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9064&rise=6.0&twist=138.9&csym=1&rise2=6&twist2=138.9&csym2=1
EMD-6188,non-amyloid,5.0,9.455,25.71,C1,9.455,25.71,C1,0.0, ,0.67322,0.82348235,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6188&rise=9.455&twist=25.71&csym=1&rise2=9.455&twist2=25.71&csym2=1
EMD-8595,non-amyloid,5.0,6.94,-31.13,C1,,,C1,, ,0.313856215,0.301779614,Excluded,worse,xy-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8595&rise=6.94&twist=-31.13&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-10246,non-amyloid,5.0,6.44,-28.68,C2,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10246&rise=6.44&twist=-28.68&csym=2&rise2=nan&twist2=nan&csym2=1
EMD-10631,non-amyloid,5.0,34.701,154.459,C1,36.55022874,153.866054,C1,1.8764987251365028, ,0.85391,0.858011748,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10631&rise=34.701&twist=154.459&csym=1&rise2=36.55022874&twist2=153.866054&csym2=1
EMD-4044,non-amyloid,5.0,13.2,27.9,C5,13.25732199,27.93923054,C5,0.058015642,,0.9888,0.994688972,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4044&rise=13.2&twist=27.9&csym=5&rise2=13.25732199&twist2=27.93923054&csym2=5
EMD-6187,non-amyloid,5.0,9.455,25.77,C1,9.254368305,-25.85714288,C1,12.998141482065709, ,0.66253,0.854584656,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6187&rise=9.455&twist=25.77&csym=1&rise2=9.254368305&twist2=-25.85714288&csym2=1
EMD-25161,non-amyloid,5.0,81.15,-0.29,C1,81.15,-0.29,C1,0.0, ,0.95359,0.95359,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25161&rise=81.15&twist=-0.29&csym=1&rise2=81.15&twist2=-0.29&csym2=1
EMD-25371,non-amyloid,5.1,28.0,-166.5,C1,27.87650848,-166.6065269,C1,0.1256093470636595,,0.97566,0.976753647,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-25371&rise=28.0&twist=-166.5&csym=1&rise2=27.87650848&twist2=-166.6065269&csym2=1
EMD-8739,non-amyloid,5.1,10.1,100.8,C1,10.1,100.8,C1,0.0,,,,Excluded,equal,z-shifted,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8739&rise=10.1&twist=100.8&csym=1&rise2=10.1&twist2=100.8&csym2=1
EMD-24585,non-amyloid,5.1,5.15,-9.0,C7,5.15,-9.0,C7,0.0, ,0.969274847,0.969274847,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-24585&rise=5.15&twist=-9.0&csym=7&rise2=5.15&twist2=-9.0&csym2=7
EMD-40213,non-amyloid,5.16,14.07,37.25,C1,,,C1,, ,0.192807643,,Excluded,worse,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40213&rise=14.07&twist=37.25&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-6664,non-amyloid,5.2,27.6,166.7,C1,27.63390814,-166.6284233,C1,5.204022272134117, ,0.15788,0.995913428,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6664&rise=27.6&twist=166.7&csym=1&rise2=27.63390814&twist2=-166.6284233&csym2=1
EMD-3780,non-amyloid,5.2,81.0,0.0,C1,81,0.0,C1,0.0, ,0.97924,0.97924,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3780&rise=81.0&twist=0.0&csym=1&rise2=81&twist2=0.0&csym2=1
EMD-10373,non-amyloid,5.2,4.0,-40.8,C1,4,-40.8,C1,0.0,,0.97124,0.97124,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-10373&rise=4.0&twist=-40.8&csym=1&rise2=4&twist2=-40.8&csym2=1
EMD-16435,microtubule,5.3,9.54,-27.68,C1,3.2,110.77,C1,20.51295027310856, ,0.82378,0.89023,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-16435&rise=9.54&twist=-27.68&csym=1&rise2=3.2&twist2=110.77&csym2=1
EMD-18044,non-amyloid,5.3,24.27,57.41,C2,,,C2,, ,0.38943,0.165638608,Excluded,worse,focus reconstruction,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-18044&rise=24.27&twist=57.41&csym=2&rise2=nan&twist2=nan&csym2=2
EMD-6779,non-amyloid,5.35,8.70662,-25.7617,C1,,,C1,, ,0.39147,,Excluded,worse,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6779&rise=8.70662&twist=-25.7617&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-9017,non-amyloid,5.4,9.10835,40.93287,C2,9.10835,40.93287,C2,0.0,,0.98919,0.98919,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9017&rise=9.10835&twist=40.93287&csym=2&rise2=9.10835&twist2=40.93287&csym2=2
EMD-20241,non-amyloid,5.4,42.8,17.5,C6,42.8,17.5,C6,0.0,,0.96676,0.96676,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-20241&rise=42.8&twist=17.5&csym=6&rise2=42.8&twist2=17.5&csym2=6
EMD-15495,non-amyloid,5.4,5.64,22.9,C3,5.616459691,22.94527822,C3,0.029371543711615,,0.856549229,0.861097396,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15495&rise=5.64&twist=22.9&csym=3&rise2=5.616459691&twist2=22.94527822&csym2=3
EMD-28063,non-amyloid,5.48,12.933,37.439,C1,6.43,-161.28,C1,116.72083323559748, ,0.917214953,0.951212373,Yes,improve,different,partial symmetry,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-28063&rise=12.933&twist=37.439&csym=1&rise2=6.43&twist2=-161.28&csym2=1
EMD-14942,non-amyloid,5.5,5.88,146.981,D1,5.88,146.981,CD1,0.0,,0.984687277,0.984687277,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14942&rise=5.88&twist=146.981&csym=1&rise2=5.88&twist2=146.981&csym2=D1
EMD-14946,non-amyloid,5.5,5.83,146.971,D1,5.83,146.971,CD1,0.0,,0.984653465,0.984653465,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-14946&rise=5.83&twist=146.971&csym=1&rise2=5.83&twist2=146.971&csym2=D1
EMD-3778,non-amyloid,5.5,81.0,0.0,C1,81,0.0,C1,0.0, ,0.96481,0.96481,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3778&rise=81.0&twist=0.0&csym=1&rise2=81&twist2=0.0&csym2=1
EMD-7117,non-amyloid,5.5,28.06,-166.69,C1,28.06,-166.69,C1,0.0,,0.997900587,0.997900587,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7117&rise=28.06&twist=-166.69&csym=1&rise2=28.06&twist2=-166.69&csym2=1
EMD-7115,non-amyloid,5.5,28.11,-166.6,C1,28.11,-166.6,C1,0.0,,0.986432944,0.986432944,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7115&rise=28.11&twist=-166.6&csym=1&rise2=28.11&twist2=-166.6&csym2=1
EMD-8849,non-amyloid,5.5,4.64,65.81,C1,4.64,65.81,C1,0.0,,0.986160255,0.986160255,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8849&rise=4.64&twist=65.81&csym=1&rise2=4.64&twist2=65.81&csym2=1
EMD-40204,non-amyloid,5.51,14.07,37.25,C1,,,C1,, ,0.196214185,,Excluded,worse,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40204&rise=14.07&twist=37.25&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-7520,microtubule,5.6,8.75,-25.76,C1,8.75,-25.76,C1,0.0, ,0.89544551,0.89544551,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7520&rise=8.75&twist=-25.76&csym=1&rise2=8.75&twist2=-25.76&csym2=1
EMD-3020,non-amyloid,5.6,4.0,40.9,C1,3.983386056,-40.90992844,C1,37.25248643504703, ,0.51618,0.995348378,Yes,improve,twist sign,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3020&rise=4.0&twist=40.9&csym=1&rise2=3.983386056&twist2=-40.90992844&csym2=1
EMD-4488,non-amyloid,5.6,27.65,-166.33,C1,27.65,-166.33,C1,0.0,,0.95569,0.95569,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-4488&rise=27.65&twist=-166.33&csym=1&rise2=27.65&twist2=-166.33&csym2=1
EMD-8513,non-amyloid,5.7,82.1,48.2,C1,82.1,48.2,C1,0.0,,0.99264,0.99264,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8513&rise=82.1&twist=48.2&csym=1&rise2=82.1&twist2=48.2&csym2=1
EMD-8853,non-amyloid,5.7,4.72,65.3,C1,4.694372998,65.28601105,C1,0.0263123408500427,,0.9889,0.991421903,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8853&rise=4.72&twist=65.3&csym=1&rise2=4.694372998&twist2=65.28601105&csym2=1
EMD-15004,non-amyloid,5.74,27.579,82.6,D1,27.7704473,82.65265968,CD1,0.1928782499339597,,0.881452609,0.896043151,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-15004&rise=27.579&twist=82.6&csym=1&rise2=27.7704473&twist2=82.65265968&csym2=D1
EMD-7343,non-amyloid,5.8,2.65,-8.53,C1,2.65,-8.53,C1,0.0, ,0.78597,0.78597,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-7343&rise=2.65&twist=-8.53&csym=1&rise2=2.65&twist2=-8.53&csym2=1
EMD-3690,non-amyloid,5.8,40.6,39.1,C3,40.79867516,38.94305515,C3,0.1998276124106769,,0.92792,0.92867604,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-3690&rise=40.6&twist=39.1&csym=3&rise2=40.79867516&twist2=38.94305515&csym2=3
EMD-8061,non-amyloid,5.8,8.77999,-25.718311,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8061&rise=8.77999&twist=-25.718311&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-2525,non-amyloid,5.8,22.2,29.44,,,,C1,,,,,No,,single unit,,,
EMD-2524,non-amyloid,5.8,22.2,29.44,,21.81038135,29.43620965,C1,0.3896279107823844,,0.787899932,0.836722692,Yes,improve,adjusted decimals,,,
EMD-11239,non-amyloid,5.8,,,,,,C1,,,,,No,,single unit,,,
EMD-40193,non-amyloid,5.8,14.07,37.25,C1,14.07,37.25,C1,0.0, ,0.820232527,0.820232527,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-40193&rise=14.07&twist=37.25&csym=1&rise2=14.07&twist2=37.25&csym2=1
EMD-9016,non-amyloid,5.9,21.632,-51.23024,C4,21.632,-51.23024,C4,0.0, ,0.99219,0.99219,Yes,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9016&rise=21.632&twist=-51.23024&csym=4&rise2=21.632&twist2=-51.23024&csym2=4
EMD-8313,non-amyloid,5.9,4.8,37.35,C1,,,C1,,,,,No,,single unit,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8313&rise=4.8&twist=37.35&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-8287,non-amyloid,6.0,10.3,100.8,C1,10.18486286,100.7486035,C1,0.1160094184795539,,0.99831,0.999067109,Yes,improve,adjusted decimals,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-8287&rise=10.3&twist=100.8&csym=1&rise2=10.18486286&twist2=100.7486035&csym2=1
EMD-6782,non-amyloid,6.0,8.70662,-25.7619,C1,,,C1,, ,0.3901,,Excluded,worse,partial map,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-6782&rise=8.70662&twist=-25.7619&csym=1&rise2=nan&twist2=nan&csym2=1
EMD-9136,non-amyloid,6.0,3.02,34.8,C1,3.02,34.8,C1,0.0,,0.7472,0.7472,No,equal,deposited,,,https://helical-indexing-hi3d.streamlit.app/?emd_id=emd-9136&rise=3.02&twist=34.8&csym=1&rise2=3.02&twist2=34.8&csym2=1
